date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:52:12	131/131	U-----	200	untouched ('OK')	text/plain	etag:W/%226c365113afca982e8d809268b723fadc%22	https://www.esic.directory/robots.txt		(from )
09:52:12	56490/56490	U--M-Z	200	updated ('OK')	text/html	etag:W/%2204a516ab4a52d5d2276e79d3767a9f41%22	https://www.esic.directory/innovators.html	C:/My%20Web%20Sites/esic/www.esic.directory/innovators.html	(from )
09:52:14	26182/26182	---M--	200	added ('OK')	image/png	etag:%22578f435c-6646%22	http://www.esic.directory/uploads/8/4/3/6/84367404/1469006728.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/1469006728.png	(from https://www.esic.directory/innovators.html)
09:52:14	166117/166117	---M-Z	200	added ('OK')	text/css	date:Fri,%2019%20Aug%202016%2022:25:21%20GMT	http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/sitesdf32.css	(from https://www.esic.directory/innovators.html)
09:52:15	4102/4102	---M-Z	200	added ('OK')	text/css	etag:W/%2257b78751-1006%22	http://cdn2.editmysite.com/css/old/fancybox.css?1471647093	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/old/fancybox58b5.css	(from https://www.esic.directory/innovators.html)
09:52:16	12644/12644	---M-Z	200	added ('OK')	text/css	etag:W/%2257b78751-3164%22	http://cdn2.editmysite.com/css/social-icons.css?buildtime=1471647093	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/social-iconsf43d.css	(from https://www.esic.directory/innovators.html)
09:52:16	32582/32582	---MCZ	200	added ('OK')	text/css	etag:W/%2257b917be-7f46%22	https://www.esic.directory/files/main_style.css?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/main_style9a79.css	(from https://www.esic.directory/innovators.html)
09:52:18	66039/66039	---M-Z	200	added ('OK')	text/css	date:Fri,%2019%20Aug%202016%2022:25:21%20GMT	http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471647093	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/site_membershipdf32.css	(from https://www.esic.directory/innovators.html)
09:52:20	121907/121907	---M-Z	200	added ('OK')	application/x-javascript	date:Fri,%2019%20Aug%202016%2022:25:20%20GMT	http://cdn2.editmysite.com/js/lang/en/stl.js?buildTime=1471647093&	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/lang/en/stle901.js	(from https://www.esic.directory/innovators.html)
09:52:21	356401/356401	---M-Z	200	added ('OK')	application/x-javascript	date:Fri,%2019%20Aug%202016%2022:25:20%20GMT	http://cdn2.editmysite.com/js/site/main.js?buildTime=1471647093	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/maindf32.js	(from https://www.esic.directory/innovators.html)
09:52:22	14922/14922	---MCZ	200	added ('OK')	application/x-javascript	date:Sun,%2021%20Aug%202016%2002:53:51%20GMT	https://www.esic.directory/files/templateArtifacts.js?1471748030	C:/My%20Web%20Sites/esic/www.esic.directory/files/templateArtifacts9a79.js	(from https://www.esic.directory/innovators.html)
09:52:23	102296/102296	---M-Z	200	added ('OK')	application/x-javascript	etag:W/%2257b78750-18f98%22	http://cdn2.editmysite.com/js/site/main-membership-site.js?buildTime=1471647093	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/main-membership-sitedf32.js	(from https://www.esic.directory/innovators.html)
09:52:23	93636/93636	U-----	200	untouched ('')	text/javascript	date:Fri,%2016%20Oct%202015%2018:27:31%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/1.8.3/jquery.min.js	C:/My%20Web%20Sites/esic/ajax.googleapis.com/ajax/libs/jquery/1.8.3/jquery.min.js	(from https://www.esic.directory/innovators.html)
